ID,Image,X,Y,Width,Height
21,200021637-00003_2,884,265,44,48
494,200021637-00006_1,1100,1044,41,56
807,200021637-00007_2,1478,1980,49,91
1188,200021637-00009_2,1445,823,67,72
1303,200021637-00010_2,1409,465,48,80
1480,200021637-00011_2,1468,1392,45,93
1699,200021637-00012_2,692,901,68,65
1851,200021637-00013_2,528,1580,40,72
1972,200021637-00014_2,1493,1796,65,81
2112,200021637-00015_2,1140,1367,85,128
2117,200021637-00015_2,1353,2009,33,73
2130,200021637-00015_2,349,1096,68,61
2570,200021637-00018_1,511,1742,51,104
2631,200021712-00003_2,424,1327,154,164
2688,200021712-00004_1,258,2259,87,46
3014,200021712-00009_2,364,2323,104,93
3358,200021712-00012_2,771,2601,41,117
3377,200021712-00012_2,357,1654,98,92
3509,200021712-00013_2,1337,2083,92,104
4042,200021712-00016_1,223,1157,85,67
4296,200021712-00017_2,959,1307,55,130
4655,200021712-00019_2,575,1426,75,105
4698,200021712-00020_1,1307,3098,74,106
4850,200021712-00020_2,582,2089,91,42
4942,200021712-00021_1,772,3220,45,103
5191,200021712-00022_2,1362,2433,74,119
5556,200021712-00025_2,1773,3169,34,140
5693,200021712-00026_2,1755,1743,35,94
5890,200021712-00027_2,966,1000,76,27
6107,200021712-00029_1,1326,1173,81,83
7372,200021712-00036_1,329,1772,72,97
7416,200021712-00036_2,1370,1555,82,127
8044,200021712-00039_2,397,3299,59,103
8050,200021712-00040_1,1724,1564,84,133
8159,200021712-00040_2,384,1719,62,94
8202,200021712-00041_1,1122,1946,98,109
8267,200021712-00041_2,1935,2610,87,119
8750,200021712-00044_1,1322,1402,70,92
8889,200021712-00044_2,794,1675,39,81
9391,200021712-00047_2,1936,1988,79,158
9981,200021712-00050_2,1564,3238,66,138
10120,200021712-00051_1,538,2344,52,107
10246,200021712-00052_1,1662,1405,77,113
10612,200021712-00053_2,450,900,34,98
10638,200021712-00054_1,1490,891,70,126
10809,200021712-00056_1,911,1923,107,111
10983,200021712-00057_1,1141,2051,64,115
10999,200021712-00057_1,947,2311,58,83
11139,200021712-00057_2,394,2182,94,91
11258,200021712-00058_2,778,1826,65,80
11469,200021712-00059_2,308,2882,75,91
11509,200021712-00060_1,1078,986,37,145
11596,200021712-00060_2,1342,3087,78,122
11769,200021712-00061_2,956,2105,69,103
11834,200021712-00062_1,1287,3001,103,88
12092,200021712-00063_2,1687,1840,77,110
12415,200021712-00065_1,1520,2017,66,116
12590,200021712-00066_1,1150,3181,49,96
12592,200021712-00066_1,946,1490,83,112
12662,200021712-00066_2,1608,1358,77,115
12681,200021712-00066_2,1410,2180,98,80
12889,200021712-00067_2,1405,2425,103,82
12986,200021712-00068_1,1124,1577,57,146
13072,200021712-00068_2,1557,1616,43,79
13341,200021712-00070_2,1358,1913,31,149
13567,200021712-00072_1,1745,1823,87,126
14021,200021712-00074_2,1939,1661,34,103
14049,200021712-00074_2,1520,2187,87,88
14052,200021712-00074_2,1541,3035,55,107
14131,200021712-00075_1,1651,3171,64,148
14323,200021712-00075_2,379,2648,59,108
14525,200021712-00077_1,1150,2832,70,119
14754,200021712-00078_1,376,1019,70,41
14904,200021712-00079_1,931,1374,77,86
15029,200021712-00080_1,1702,1491,76,139
15087,200021712-00080_1,347,1136,98,86
15145,200021712-00080_2,1441,2693,98,119
15188,200021712-00080_2,297,1904,106,109
15346,200021712-00081_2,754,2978,82,108
15387,200021712-00082_1,1133,1402,58,107
15631,200021712-00082_2,419,2923,53,113
15665,200021712-00083_1,1524,2108,71,90
15922,200021763-00007_2,2010,1193,141,105
16757,200021763-00019_2,913,3777,111,108
16774,200021763-00020_1,1048,1439,127,92
16804,200021763-00020_2,2412,2864,83,112
16872,200021763-00021_1,1930,2185,45,75
16996,200021763-00022_1,1762,1281,76,155
18078,200021763-00034_1,675,1036,100,157
18083,200021763-00034_1,668,2490,116,104
18259,200021763-00035_1,361,3671,140,152
18506,200021763-00037_1,576,1929,52,141
18536,200021763-00037_1,483,3119,89,177
18952,200021763-00039_2,1463,2793,87,132
19195,200021763-00041_1,1165,1960,55,152
19201,200021763-00041_1,1140,3577,89,148
19447,200021763-00043_1,2456,3016,80,93
19487,200021763-00043_1,1009,3958,48,152
19505,200021763-00043_1,183,611,76,177
19852,200021763-00047_2,1980,1643,64,165
20072,200021763-00049_1,1794,3281,31,145
20165,200021802-00004_2,1609,1505,126,144
20269,200021802-00005_1,1649,1398,137,51
20698,200021802-00007_1,2251,2652,135,152
20947,200021802-00007_2,361,2540,174,172
21088,200021802-00008_2,2706,1174,86,170
21404,200021802-00010_1,2279,1287,30,173
